epoch,binary_accuracy,val_binary_accuracy,
0, 0.9902, 0.9895
1, 0.9888, 0.9922
2, 0.9875, 0.9878
3, 0.9883, 0.9871
4, 0.9912, 0.9901
5, 0.9919, 0.9922
6, 0.9926, 0.9921
7, 0.9935, 0.9948
8, 0.9944, 0.9951
9, 0.9954, 0.9953
10, 0.9960, 0.9955
11, 0.9963, 0.9961
12, 0.9967, 0.9962
13, 0.9970, 0.9966
14, 0.9971, 0.9969
15, 0.9973, 0.9969
16, 0.9973, 0.9965
17, 0.9974, 0.9969
18, 0.9975, 0.9970
19, 0.9976, 0.9966
20, 0.9975, 0.9971
21, 0.9976, 0.9973
22, 0.9977, 0.9972
23, 0.9976, 0.9971
24, 0.9978, 0.9974
25, 0.9977, 0.9976
26, 0.9978, 0.9973
27, 0.9978, 0.9976
28, 0.9978, 0.9974
29, 0.9979, 0.9972
30, 0.9979, 0.9975
31, 0.9979, 0.9973
32, 0.9979, 0.9972
33, 0.9980, 0.9976
34, 0.9980, 0.9973
35, 0.9980, 0.9976
36, 0.9980, 0.9974
37, 0.9980, 0.9977
38, 0.9980, 0.9976
39, 0.9980, 0.9974
40, 0.9980, 0.9976
41, 0.9981, 0.9977
42, 0.9981, 0.9976
43, 0.9981, 0.9979
44, 0.9982, 0.9979
45, 0.9982, 0.9980
46, 0.9982, 0.9980
47, 0.9982, 0.9980
48, 0.9982, 0.9980
49, 0.9982, 0.9980
50, 0.9982, 0.9980
51, 0.9983, 0.9981
52, 0.9983, 0.9981
53, 0.9983, 0.9981
54, 0.9983, 0.9981
55, 0.9983, 0.9981
56, 0.9983, 0.9981
57, 0.9983, 0.9981
58, 0.9983, 0.9981
59, 0.9983, 0.9981
60, 0.9983, 0.9981
61, 0.9983, 0.9981
62, 0.9983, 0.9981
63, 0.9983, 0.9981
64, 0.9983, 0.9981
65, 0.9983, 0.9981
66, 0.9983, 0.9981
67, 0.9983, 0.9981
68, 0.9983, 0.9981
69, 0.9983, 0.9981
70, 0.9983, 0.9981
71, 0.9983, 0.9982
72, 0.9983, 0.9981
73, 0.9983, 0.9982
74, 0.9983, 0.9981
75, 0.9983, 0.9982
76, 0.9984, 0.9982
77, 0.9983, 0.9981
78, 0.9983, 0.9981
79, 0.9983, 0.9982
80, 0.9983, 0.9982
81, 0.9983, 0.9982
82, 0.9983, 0.9982
